L(0,2)	a=20; b=a+1;	 rho=7932; mu=rho*3260^2; lbd=rho*5960^2-2*mu;	
9.94372e-005	1.60878e-005	6.18092	4.6769
9.9486e-005	1.60981e-005	6.17997	4.67977
9.95342e-005	1.61085e-005	6.17899	4.64279
9.95822e-005	1.61188e-005	6.178	4.66271
9.96308e-005	1.61292e-005	6.17704	4.67267
9.9679e-005	1.61396e-005	6.17606	4.63924
9.97269e-005	1.61499e-005	6.17507	4.66094
9.97756e-005	1.61603e-005	6.17412	4.67178
9.98237e-005	1.61707e-005	6.17314	4.67721
9.98725e-005	1.6181e-005	6.1722	4.67992
9.99207e-005	1.61914e-005	6.17123	4.64287
9.99687e-005	1.62017e-005	6.17025	4.66275
0.000100017	1.62121e-005	6.1693	4.69498

L(0,1)			
2250  Points			
f (MHz)	k (1/mm)	Vph (m/ms)	Vgr (m/ms)
1.12301e-007	2.14295e-008	5.2405	5.22028
2.8334e-007	5.41937e-008	5.22827	5.2219
4.54484e-007	8.69579e-008	5.22648	5.22676
6.25841e-007	1.19722e-007	5.22744	5.23647
7.97622e-007	1.52486e-007	5.23077	5.23161
9.6866e-007	1.85251e-007	5.22892	5.22189
1.1398e-006	2.18015e-007	5.2281	5.22674
1.31116e-006	2.50779e-007	5.22835	5.23643
1.48294e-006	2.83543e-007	5.23003	5.23154
1.65397e-006	3.16308e-007	5.22901	5.22174
1.82511e-006	3.49072e-007	5.22847	5.22644
1.99646e-006	3.81836e-007	5.22857	5.23584
2.16821e-006	4.146e-007	5.22964	5.23035
2.33919e-006	4.47365e-007	5.22883	5.21937
2.51023e-006	4.80129e-007	5.22824	5.2217
2.68136e-006	5.12893e-007	5.22792	5.22636
2.8527e-006	5.45657e-007	5.22801	5.23569
3.02445e-006	5.78421e-007	5.2288	5.23004
3.19542e-006	6.11186e-007	5.22823	5.21875
3.36643e-006	6.4395e-007	5.22777	5.22046
3.53751e-006	6.76714e-007	5.22748	5.22387
3.70874e-006	7.09478e-007	5.22741	5.2307
3.88027e-006	7.42243e-007	5.22776	5.22008
4.0508e-006	7.75007e-007	5.22679	5.22311
4.22253e-006	8.07771e-007	5.22738	5.22919
4.39346e-006	8.40535e-007	5.22698	5.21704
4.56439e-006	8.733e-007	5.22661	5.21704
4.73533e-006	9.06064e-007	5.22626	5.21704
4.90626e-006	9.38828e-007	5.22594	5.21704
5.07719e-006	9.71592e-007	5.22564	5.21703
5.24812e-006	1.00436e-006	5.22536	5.21703
5.41905e-006	1.03712e-006	5.2251	5.21701
5.58999e-006	1.06988e-006	5.22485	5.21698
5.76092e-006	1.10265e-006	5.22461	5.21693
5.93184e-006	1.13541e-006	5.22439	5.21682
6.10277e-006	1.16818e-006	5.22418	5.2166
6.27368e-006	1.20094e-006	5.22397	5.21616
6.44457e-006	1.23371e-006	5.22375	5.21529
6.61543e-006	1.26647e-006	5.22352	5.21354
6.78621e-006	1.29923e-006	5.22324	5.21004
6.95683e-006	1.332e-006	5.22285	5.20304
7.12716e-006	1.36476e-006	5.22227	5.21334
7.29846e-006	1.39753e-006	5.22241	5.20964
7.46854e-006	1.43029e-006	5.22169	5.20225
7.63935e-006	1.46306e-006	5.2215	5.21175
7.81005e-006	1.49582e-006	5.22125	5.20646
7.98052e-006	1.52858e-006	5.22086	5.19587
8.15053e-006	1.56135e-006	5.22019	5.199
8.32121e-006	1.59411e-006	5.21996	5.20525
8.49162e-006	1.62688e-006	5.21959	5.19345
8.66152e-006	1.65964e-006	5.21891	5.19416
8.83199e-006	1.69241e-006	5.2186	5.19557
9.00198e-006	1.72517e-006	5.21803	5.19838
9.17263e-006	1.75793e-006	5.21785	5.20402
9.34299e-006	1.7907e-006	5.21751	5.191
9.51279e-006	1.82346e-006	5.21688	5.18925
9.68304e-006	1.85623e-006	5.21652	5.18575
9.8526e-006	1.88899e-006	5.2158	5.17876
1.00224e-005	1.92175e-006	5.21523	5.18906
1.01926e-005	1.95452e-006	5.21491	5.18536
1.03622e-005	1.98728e-006	5.21424	5.17798
1.05319e-005	2.02005e-006	5.21371	5.1875
1.07021e-005	2.05281e-006	5.21339	5.18226
1.08715e-005	2.08558e-006	5.21272	5.17176
1.1041e-005	2.11834e-006	5.2121	5.17507
1.12106e-005	2.1511e-006	5.21157	5.18168
1.13806e-005	2.18387e-006	5.21119	5.17061
1.15495e-005	2.21663e-006	5.21036	5.17277
1.17195e-005	2.2494e-006	5.21007	5.17709
1.18887e-005	2.28216e-006	5.20941	5.16143
1.20577e-005	2.31493e-006	5.20869	5.15441
1.22265e-005	2.34769e-006	5.20787	5.16466
1.23962e-005	2.38045e-006	5.20748	5.16086
1.25647e-005	2.41322e-006	5.20659	5.15326
1.27339e-005	2.44598e-006	5.20603	5.16235
1.29029e-005	2.47875e-006	5.20543	5.15625
1.30717e-005	2.51151e-006	5.20473	5.14405
1.324e-005	2.54428e-006	5.20384	5.14393
1.34088e-005	2.57704e-006	5.20318	5.14369
1.35771e-005	2.6098e-006	5.20233	5.14321
1.37458e-005	2.64257e-006	5.2017	5.14226
1.3914e-005	2.67533e-006	5.20086	5.14036
1.40827e-005	2.7081e-006	5.20021	5.13655
1.42506e-005	2.74086e-006	5.19933	5.12894
1.44188e-005	2.77363e-006	5.19853	5.13801
1.45873e-005	2.80639e-006	5.19789	5.13185
1.47551e-005	2.83915e-006	5.19699	5.11954
1.49228e-005	2.87192e-006	5.19611	5.1192
1.50905e-005	2.90468e-006	5.19524	5.11852
1.52582e-005	2.93745e-006	5.19437	5.11717
1.54258e-005	2.97021e-006	5.19351	5.11448
1.55933e-005	3.00297e-006	5.19263	5.10908
1.57606e-005	3.03574e-006	5.19169	5.09829
1.59274e-005	3.0685e-006	5.19062	5.10099
1.60949e-005	3.10127e-006	5.18977	5.1064
1.6262e-005	3.13403e-006	5.18886	5.09293
1.64286e-005	3.1668e-006	5.18777	5.09028
1.65956e-005	3.19956e-006	5.18684	5.08498
1.67618e-005	3.23232e-006	5.18569	5.07437
1.69281e-005	3.26509e-006	5.18458	5.07745
1.70945e-005	3.29785e-006	5.18354	5.08361
1.72612e-005	3.33062e-006	5.18259	5.07163
1.74269e-005	3.36338e-006	5.18136	5.07198
1.75936e-005	3.39615e-006	5.18046	5.07266
1.77593e-005	3.42891e-006	5.17928	5.04974
1.79245e-005	3.46167e-006	5.17798	5.05248
1.80904e-005	3.49444e-006	5.1769	5.05797
1.82559e-005	3.5272e-006	5.17575	5.04465
1.84209e-005	3.55997e-006	5.17447	5.04229
1.85863e-005	3.59273e-006	5.17332	5.03759
1.8751e-005	3.6255e-006	5.17199	5.02818
1.89158e-005	3.65826e-006	5.17072	5.03366
1.90809e-005	3.69102e-006	5.16954	5.02033
1.92448e-005	3.72379e-006	5.16807	5.01795
1.94097e-005	3.75655e-006	5.16689	5.01319
1.95733e-005	3.78932e-006	5.1654	5.00368
1.97376e-005	3.82208e-006	5.16409	5.00895
1.99015e-005	3.85484e-006	5.16274	4.99519
2.00649e-005	3.88761e-006	5.16125	4.99196
2.02287e-005	3.92037e-006	5.15988	4.98551
2.03916e-005	3.95314e-006	5.15833	4.97261
2.05545e-005	3.9859e-006	5.1568	4.97109
2.07174e-005	4.01867e-006	5.15528	4.96806
2.08801e-005	4.05143e-006	5.15375	4.96199
2.10425e-005	4.08419e-006	5.15218	4.94985
2.12044e-005	4.11696e-006	5.1505	4.94987
2.13669e-005	4.14972e-006	5.14898	4.94992
2.15288e-005	4.18249e-006	5.14736	4.92571
2.16896e-005	4.21525e-006	5.14551	4.92589
2.18516e-005	4.24802e-006	5.14395	4.92623
2.20124e-005	4.28078e-006	5.14216	4.90263
2.21728e-005	4.31354e-006	5.14028	4.90401
2.23338e-005	4.34631e-006	5.13857	4.90678
2.24944e-005	4.37907e-006	5.13679	4.88802
2.26541e-005	4.41184e-006	5.13485	4.87478
2.28138e-005	4.4446e-006	5.13292	4.87261
2.29734e-005	4.47737e-006	5.13101	4.86827
2.31328e-005	4.51013e-006	5.12908	4.85958
2.32918e-005	4.54289e-006	5.12709	4.84219
2.34501e-005	4.57566e-006	5.12497	4.83172
2.36084e-005	4.60842e-006	5.12289	4.83508
2.37669e-005	4.64119e-006	5.12088	4.81749
2.39241e-005	4.67395e-006	5.11861	4.8066
2.40819e-005	4.70671e-006	5.1165	4.80912
2.42393e-005	4.73948e-006	5.11433	4.78986
2.43958e-005	4.77224e-006	5.11202	4.77564
2.45522e-005	4.80501e-006	5.10971	4.7715
2.47085e-005	4.83777e-006	5.1074	4.76321
2.48643e-005	4.87054e-006	5.10505	4.74663
2.50195e-005	4.9033e-006	5.10258	4.73775
2.51748e-005	4.93606e-006	5.10017	4.72001
2.53288e-005	4.96883e-006	5.09754	4.70882
2.54834e-005	5.00159e-006	5.09505	4.71072
2.56375e-005	5.03436e-006	5.0925	4.69023
2.57907e-005	5.06712e-006	5.08981	4.67354
2.59437e-005	5.09989e-006	5.08712	4.66445
2.60963e-005	5.13265e-006	5.08438	4.64629
2.62482e-005	5.16541e-006	5.08153	4.63424
2.64e-005	5.19818e-006	5.07871	4.63445
2.65519e-005	5.23094e-006	5.07593	4.61057
2.67021e-005	5.26371e-006	5.07288	4.58709
2.68525e-005	5.29647e-006	5.06988	4.58873
2.70028e-005	5.32924e-006	5.06693	4.56771
2.71518e-005	5.362e-006	5.06374	4.54996
2.7301e-005	5.39476e-006	5.06065	4.53876
2.74492e-005	5.42753e-006	5.0574	4.51636
2.75969e-005	5.46029e-006	5.05411	4.49586
2.77438e-005	5.49306e-006	5.0507	4.47913
2.78905e-005	5.52582e-006	5.0473	4.46998
2.80367e-005	5.55858e-006	5.04386	4.45167
2.81822e-005	5.59135e-006	5.04032	4.43934
2.83276e-005	5.62411e-006	5.03681	4.41468
2.84715e-005	5.65688e-006	5.03307	4.38965
2.86153e-005	5.68964e-006	5.02936	4.38817
2.8759e-005	5.72241e-006	5.02568	4.36093
2.8901e-005	5.75517e-006	5.02175	4.33073
2.90428e-005	5.78793e-006	5.01782	4.31893
2.9184e-005	5.8207e-006	5.01384	4.29532
2.93243e-005	5.85346e-006	5.00973	4.27239
2.9464e-005	5.88623e-006	5.00558	4.25083
2.96028e-005	5.91899e-006	5.00133	4.232
2.97413e-005	5.95176e-006	4.99707	4.21864
2.98792e-005	5.98452e-006	4.99276	4.1919
3.0016e-005	6.01728e-006	4.9883	4.16272
3.0152e-005	6.05005e-006	4.98377	4.12865
3.02865e-005	6.08281e-006	4.97904	4.10909
3.04213e-005	6.11558e-006	4.97439	4.09426
3.05548e-005	6.14834e-006	4.96961	4.06461
3.06876e-005	6.18111e-006	4.96475	4.0296
3.08189e-005	6.21387e-006	4.95969	4.00817
3.09503e-005	6.24663e-006	4.95471	3.98959
3.10803e-005	6.2794e-006	4.94957	3.95244
3.12093e-005	6.31216e-006	4.94431	3.92672
3.13376e-005	6.34493e-006	4.93901	3.89956
3.14648e-005	6.37769e-006	4.93357	3.86954
3.15912e-005	6.41045e-006	4.92808	3.83379
3.1716e-005	6.44322e-006	4.92239	3.81088
3.18409e-005	6.47598e-006	4.91677	3.78935
3.19643e-005	6.50875e-006	4.91098	3.74629
3.20864e-005	6.54151e-006	4.90505	3.70876
3.22074e-005	6.57428e-006	4.899	3.68227
3.23277e-005	6.60704e-006	4.89292	3.65359
3.24468e-005	6.6398e-006	4.88671	3.62052
3.2565e-005	6.67257e-006	4.88042	3.57866
3.26813e-005	6.70533e-006	4.87393	3.54353
3.27972e-005	6.7381e-006	4.86742	3.52186
3.29121e-005	6.77086e-006	4.86084	3.47851
3.30251e-005	6.80363e-006	4.85404	3.4404
3.31375e-005	6.83639e-006	4.84722	3.41276
3.32487e-005	6.86915e-006	4.84029	3.38177
3.33591e-005	6.90192e-006	4.83331	3.34409
3.34679e-005	6.93468e-006	4.82616	3.29302
3.35749e-005	6.96745e-006	4.81882	3.26375
3.36817e-005	7.00021e-006	4.81153	3.2295
3.37865e-005	7.03298e-006	4.80402	3.1853
3.38905e-005	7.06574e-006	4.79645	3.14548
3.39926e-005	7.0985e-006	4.78871	3.11443
3.40945e-005	7.13127e-006	4.78099	3.07661
3.41943e-005	7.16403e-006	4.77305	3.02526
3.42928e-005	7.1968e-006	4.76501	2.99544
3.43905e-005	7.22956e-006	4.75693	2.96008
3.44868e-005	7.26232e-006	4.74872	2.91367
3.45815e-005	7.29509e-006	4.74038	2.86943
3.46748e-005	7.32785e-006	4.73192	2.82954
3.47669e-005	7.36062e-006	4.72337	2.79833
3.48582e-005	7.39338e-006	4.71478	2.7602
3.49478e-005	7.42615e-006	4.70604	2.70823
3.50356e-005	7.45891e-006	4.69715	2.67718
3.51232e-005	7.49167e-006	4.6883	2.63936
3.52086e-005	7.52444e-006	4.67923	2.58801
3.52928e-005	7.5572e-006	4.67008	2.55819
3.53762e-005	7.58997e-006	4.66092	2.52285
3.54581e-005	7.62273e-006	4.65163	2.47645
3.55385e-005	7.6555e-006	4.64222	2.43224
3.56175e-005	7.68826e-006	4.63271	2.3924
3.56953e-005	7.72102e-006	4.62312	2.36131
3.57722e-005	7.75379e-006	4.61351	2.32342
3.58475e-005	7.78655e-006	4.60377	2.27192
3.59211e-005	7.81932e-006	4.59389	2.24181
3.59944e-005	7.85208e-006	4.58406	2.20588
3.60656e-005	7.88485e-006	4.57404	2.1583
3.61358e-005	7.91761e-006	4.56398	2.13602
3.62056e-005	7.95037e-006	4.55395	2.09147
3.62729e-005	7.98314e-006	4.54369	2.05094
3.634e-005	8.0159e-006	4.53349	2.01846
3.63969e-005	8.04445e-006	4.52447	1.98593
3.64451e-005	8.06879e-006	4.5168	1.96905
3.64845e-005	8.08892e-006	4.51043	1.94112
3.65152e-005	8.10483e-006	4.50536	1.89696
3.65371e-005	8.11654e-006	4.50157	1.91679
3.65517e-005	8.12402e-006	4.49921	1.913
3.65718e-005	8.13479e-006	4.49573	1.8737
3.65938e-005	8.14649e-006	4.49197	1.86977
3.66234e-005	8.16241e-006	4.48683	1.85223
3.66605e-005	8.18253e-006	4.48034	1.84114
3.67052e-005	8.20687e-006	4.4725	1.82161
3.67567e-005	8.23542e-006	4.46324	1.78379
3.68144e-005	8.26819e-006	4.45253	1.74911
3.68713e-005	8.30095e-006	4.44182	1.71963
3.69271e-005	8.33372e-006	4.43105	1.68059
3.69814e-005	8.36648e-006	4.42019	1.64893
3.70351e-005	8.39924e-006	4.40934	1.62095
3.70877e-005	8.43201e-006	4.39844	1.59482
3.71396e-005	8.46477e-006	4.38755	1.56961
3.71905e-005	8.49754e-006	4.37662	1.53271
3.72401e-005	8.5303e-006	4.36562	1.50211
3.72889e-005	8.56306e-006	4.35463	1.47467
3.73367e-005	8.59583e-006	4.34358	1.4488
3.73839e-005	8.62859e-006	4.33256	1.41158
3.74292e-005	8.66136e-006	4.3214	1.38082
3.74744e-005	8.69412e-006	4.31031	1.36544
3.75187e-005	8.72689e-006	4.2992	1.3456
3.75625e-005	8.75965e-006	4.28813	1.31139
3.76046e-005	8.79241e-006	4.27694	1.28214
3.76466e-005	8.82518e-006	4.26581	1.26752
3.76877e-005	8.85794e-006	4.25467	1.23591
3.77275e-005	8.89071e-006	4.24348	1.22011
3.77676e-005	8.92347e-006	4.23239	1.20006
3.78062e-005	8.95624e-006	4.22121	1.16575
3.7844e-005	8.989e-006	4.21003	1.13645
3.78807e-005	9.02176e-006	4.19881	1.12179
3.79175e-005	9.05453e-006	4.18768	1.11447
3.79537e-005	9.08729e-006	4.17657	1.08651
3.79887e-005	9.12006e-006	4.1654	1.06039
3.80232e-005	9.15282e-006	4.15426	1.03518
3.80565e-005	9.18559e-006	4.14307	1.02258
3.80902e-005	9.21835e-006	4.13199	1.00413
3.81223e-005	9.25111e-006	4.12084	0.982761
3.81546e-005	9.28388e-006	4.10977	0.959931
3.81852e-005	9.31664e-006	4.09861	0.948515
3.82167e-005	9.34941e-006	4.08761	0.930662
3.82462e-005	9.38217e-006	4.07648	0.909589
3.82763e-005	9.41494e-006	4.06549	0.899053
3.83051e-005	9.4477e-006	4.05444	0.881639
3.83341e-005	9.48046e-006	4.04348	0.860786
3.83615e-005	9.51323e-006	4.03244	0.838214
3.8389e-005	9.54599e-006	4.02148	0.839073
3.84165e-005	9.57876e-006	4.0106	0.815212
3.84425e-005	9.61152e-006	3.99962	0.803281
3.84692e-005	9.64428e-006	3.9888	0.797315
3.84947e-005	9.67705e-006	3.97794	0.770041
3.85196e-005	9.70981e-006	3.96708	0.756404
3.85443e-005	9.74258e-006	3.95627	0.749585
3.85687e-005	9.77534e-006	3.94551	0.73403
3.85924e-005	9.80811e-006	3.93474	0.714106
3.86155e-005	9.84087e-006	3.924	0.704145
3.86385e-005	9.87363e-006	3.9133	0.699164
3.86614e-005	9.9064e-006	3.90267	0.684528
3.86834e-005	9.93916e-006	3.89201	0.665064
3.87049e-005	9.97193e-006	3.88139	0.655332
3.87263e-005	1.00047e-005	3.87081	0.650466
3.87476e-005	1.00375e-005	3.8603	0.635887
3.8768e-005	1.00702e-005	3.84976	0.628597
3.87888e-005	1.0103e-005	3.83934	0.624953
3.88089e-005	1.01357e-005	3.82892	0.598839
3.8828e-005	1.01685e-005	3.81845	0.585782
3.88473e-005	1.02013e-005	3.80808	0.591399
3.88667e-005	1.0234e-005	3.79779	0.582062
3.88855e-005	1.02668e-005	3.78749	0.565247
3.89038e-005	1.02996e-005	3.77722	0.55684
3.89219e-005	1.03323e-005	3.767	0.540491
3.89392e-005	1.03651e-005	3.75676	0.532316
3.89568e-005	1.03979e-005	3.74662	0.540374
3.89746e-005	1.04306e-005	3.73656	0.520112
3.89909e-005	1.04634e-005	3.72641	0.509981
3.9008e-005	1.04962e-005	3.71641	0.504915
3.9024e-005	1.05289e-005	3.70636	0.490237
3.90402e-005	1.05617e-005	3.6964	0.495043
3.90564e-005	1.05944e-005	3.6865	0.4853
3.9072e-005	1.06272e-005	3.6766	0.468283
3.90871e-005	1.066e-005	3.66672	0.471921
3.91029e-005	1.06927e-005	3.65696	0.461593
3.91174e-005	1.07255e-005	3.64714	0.444284
3.9132e-005	1.07583e-005	3.63739	0.447775
3.91467e-005	1.0791e-005	3.62771	0.437375
3.91607e-005	1.08238e-005	3.61801	0.432175
3.9175e-005	1.08566e-005	3.60842	0.429575
3.91888e-005	1.08893e-005	3.59883	0.416129
3.92023e-005	1.09221e-005	3.58927	0.409406
3.92156e-005	1.09549e-005	3.57975	0.406044
3.92289e-005	1.09876e-005	3.57028	0.404364
3.92421e-005	1.10204e-005	3.56087	0.403523
3.92553e-005	1.10531e-005	3.55151	0.390957
3.92677e-005	1.10859e-005	3.54213	0.384674
3.92806e-005	1.11187e-005	3.53284	0.381533
3.92928e-005	1.11514e-005	3.52356	0.367816
3.93047e-005	1.11842e-005	3.5143	0.360958
3.93164e-005	1.1217e-005	3.50508	0.369674
3.93289e-005	1.12497e-005	3.49598	0.361887
3.93401e-005	1.12825e-005	3.48683	0.345847
3.93515e-005	1.13153e-005	3.47774	0.349973
3.93631e-005	1.1348e-005	3.46871	0.339891
3.93738e-005	1.13808e-005	3.45967	0.334849
3.9385e-005	1.14136e-005	3.45072	0.332328
3.93956e-005	1.14463e-005	3.44177	0.331068
3.94067e-005	1.14791e-005	3.43291	0.330438
3.94172e-005	1.15118e-005	3.42406	0.317977
3.94275e-005	1.15446e-005	3.41523	0.311747
3.94377e-005	1.15774e-005	3.40644	0.308631
3.94477e-005	1.16101e-005	3.3977	0.307074
3.94578e-005	1.16429e-005	3.389	0.306295
3.94678e-005	1.16757e-005	3.38035	0.305905
3.94778e-005	1.17084e-005	3.37174	0.293565
3.94871e-005	1.17412e-005	3.36312	0.287395
3.94967e-005	1.1774e-005	3.35458	0.296455
3.95065e-005	1.18067e-005	3.3461	0.28884
3.95156e-005	1.18395e-005	3.33761	0.272886
3.95244e-005	1.18723e-005	3.32914	0.277055
3.95338e-005	1.1905e-005	3.32076	0.27914
3.95427e-005	1.19378e-005	3.3124	0.268036
3.95513e-005	1.19705e-005	3.30405	0.262485
3.95599e-005	1.20033e-005	3.29575	0.259709
3.95683e-005	1.20361e-005	3.28748	0.258321
3.95768e-005	1.20688e-005	3.27925	0.257627
3.95852e-005	1.21016e-005	3.27107	0.25728
3.95936e-005	1.21344e-005	3.26293	0.257106
3.96021e-005	1.21671e-005	3.25484	0.244874
3.96097e-005	1.21999e-005	3.24672	0.238757
3.96177e-005	1.22327e-005	3.23868	0.247845
3.96259e-005	1.22654e-005	3.2307	0.240243
3.96335e-005	1.22982e-005	3.22271	0.236442
3.96414e-005	1.2331e-005	3.21479	0.234542
3.96488e-005	1.23637e-005	3.20687	0.233591
3.96567e-005	1.23965e-005	3.19903	0.233116
3.96641e-005	1.24292e-005	3.19119	0.220733
3.96712e-005	1.2462e-005	3.18337	0.226687
3.9679e-005	1.24948e-005	3.17564	0.217518
3.96854e-005	1.25275e-005	3.16786	0.212934
3.96929e-005	1.25603e-005	3.16019	0.222787
3.97e-005	1.25931e-005	3.15253	0.215568
3.9707e-005	1.26258e-005	3.1449	0.211959
3.97139e-005	1.26586e-005	3.13731	0.210154
3.97208e-005	1.26914e-005	3.12975	0.209252
3.97276e-005	1.27241e-005	3.12223	0.196655
3.97337e-005	1.27569e-005	3.11469	0.202502
3.97409e-005	1.27897e-005	3.10727	0.205426
3.97472e-005	1.28224e-005	3.09982	0.194742
3.97537e-005	1.28552e-005	3.09243	0.1894
3.97596e-005	1.28879e-005	3.08502	0.186729
3.97659e-005	1.29207e-005	3.07769	0.197539
3.97725e-005	1.29535e-005	3.07041	0.190798
3.97784e-005	1.29862e-005	3.06312	0.187428
3.97848e-005	1.3019e-005	3.0559	0.185743
3.97906e-005	1.30518e-005	3.04868	0.1849
3.97969e-005	1.30845e-005	3.04152	0.184479
3.98027e-005	1.31173e-005	3.03437	0.172122
3.98082e-005	1.31501e-005	3.02722	0.17809
3.98143e-005	1.31828e-005	3.02017	0.181074
3.982e-005	1.32156e-005	3.01311	0.17042
3.98255e-005	1.32484e-005	3.00607	0.177239
3.98317e-005	1.32811e-005	2.99912	0.180648
3.98374e-005	1.33139e-005	2.99217	0.170207
3.98428e-005	1.33466e-005	2.98523	0.164987
3.98482e-005	1.33794e-005	2.97832	0.162376
3.98535e-005	1.34122e-005	2.97144	0.161071
3.98587e-005	1.34449e-005	2.96459	0.160419
3.9864e-005	1.34777e-005	2.95777	0.160092
3.98692e-005	1.35105e-005	2.95099	0.159929
3.98744e-005	1.35432e-005	2.94424	0.159848
3.98797e-005	1.3576e-005	2.93752	0.159807
3.98849e-005	1.36088e-005	2.93083	0.159786
3.98902e-005	1.36415e-005	2.92417	0.159776
3.98954e-005	1.36743e-005	2.91755	0.147625
3.98998e-005	1.3707e-005	2.9109	0.14155
3.99047e-005	1.37398e-005	2.90431	0.150658
3.99097e-005	1.37726e-005	2.89777	0.155212
3.99148e-005	1.38053e-005	2.89126	0.145343
3.99192e-005	1.38381e-005	2.88473	0.140409
3.9924e-005	1.38709e-005	2.87826	0.150087
3.99291e-005	1.39036e-005	2.87184	0.142781
3.99334e-005	1.39364e-005	2.8654	0.139128
3.99382e-005	1.39692e-005	2.85902	0.149447
3.99432e-005	1.40019e-005	2.85269	0.142461
3.99475e-005	1.40347e-005	2.84634	0.138967
3.99523e-005	1.40675e-005	2.84005	0.137221
3.99565e-005	1.41002e-005	2.83375	0.136348
3.99612e-005	1.4133e-005	2.82752	0.135911
3.99654e-005	1.41657e-005	2.82127	0.123547
3.99693e-005	1.41985e-005	2.81504	0.129511
3.99739e-005	1.42313e-005	2.80888	0.132492
3.9978e-005	1.4264e-005	2.80271	0.133983
3.99827e-005	1.42968e-005	2.79662	0.134729
3.99868e-005	1.43296e-005	2.79051	0.122956
3.99907e-005	1.43623e-005	2.78442	0.129215
3.99953e-005	1.43951e-005	2.7784	0.132345
3.99994e-005	1.44279e-005	2.77237	0.121764
4.00033e-005	1.44606e-005	2.76636	0.116473
4.0007e-005	1.44934e-005	2.76036	0.125974
4.00115e-005	1.45262e-005	2.75445	0.130724
4.00156e-005	1.45589e-005	2.74853	0.120953
4.00195e-005	1.45917e-005	2.74262	0.116068
4.00232e-005	1.46244e-005	2.73673	0.113625
4.00269e-005	1.46572e-005	2.73087	0.12455
4.00314e-005	1.469e-005	2.72508	0.130012
4.00354e-005	1.47227e-005	2.71929	0.108451
4.00385e-005	1.47555e-005	2.71346	0.109817
4.00426e-005	1.47883e-005	2.70773	0.122646
4.00465e-005	1.4821e-005	2.70201	0.116914
4.00503e-005	1.48538e-005	2.6963	0.114048
4.0054e-005	1.48866e-005	2.69061	0.112615
4.00577e-005	1.49193e-005	2.68495	0.111899
4.00613e-005	1.49521e-005	2.67931	0.111541
4.0065e-005	1.49849e-005	2.6737	0.111362
4.00686e-005	1.50176e-005	2.66811	0.111272
4.00723e-005	1.50504e-005	2.66254	0.111227
4.00759e-005	1.50831e-005	2.657	0.111205
4.00796e-005	1.51159e-005	2.65148	0.099048
4.00824e-005	1.51487e-005	2.64593	0.105115
4.00864e-005	1.51814e-005	2.64049	0.108149
4.00895e-005	1.52142e-005	2.635	0.0975199
4.00928e-005	1.5247e-005	2.62956	0.104351
4.00963e-005	1.52797e-005	2.62415	0.107767
4.00999e-005	1.53125e-005	2.61877	0.109475
4.01035e-005	1.53453e-005	2.61341	0.0981828
4.01063e-005	1.5378e-005	2.60803	0.104683
4.01104e-005	1.54108e-005	2.60274	0.107933
4.01134e-005	1.54436e-005	2.59742	0.0974118
4.01167e-005	1.54763e-005	2.59214	0.104297
4.01202e-005	1.55091e-005	2.58689	0.0955941
4.0123e-005	1.55418e-005	2.58161	0.0912425
4.01262e-005	1.55746e-005	2.57639	0.101213
4.01296e-005	1.56074e-005	2.5712	0.0940517
4.01324e-005	1.56401e-005	2.56599	0.0904713
4.01356e-005	1.56729e-005	2.56083	0.100827
4.0139e-005	1.57057e-005	2.5557	0.106005
4.01425e-005	1.57384e-005	2.5506	0.0964478
4.01453e-005	1.57712e-005	2.54548	0.0916694
4.01485e-005	1.5804e-005	2.54041	0.0892801
4.01512e-005	1.58367e-005	2.53532	0.0880855
4.01543e-005	1.58695e-005	2.53028	0.0996341
4.01577e-005	1.59023e-005	2.52528	0.0932625
4.01604e-005	1.5935e-005	2.52026	0.0900767
4.01636e-005	1.59678e-005	2.51529	0.10063
4.0167e-005	1.60005e-005	2.51035	0.0937603
4.01697e-005	1.60333e-005	2.50539	0.0903256
4.01729e-005	1.60661e-005	2.50048	0.0886083
4.01755e-005	1.60988e-005	2.49555	0.0877496
4.01787e-005	1.61316e-005	2.49068	0.0873202
4.01813e-005	1.61644e-005	2.48579	0.0871056
4.01844e-005	1.61971e-005	2.48096	0.0869982
4.0187e-005	1.62299e-005	2.47611	0.0869446
4.01901e-005	1.62627e-005	2.47131	0.0869177
4.01927e-005	1.62954e-005	2.4665	0.0869043
4.01958e-005	1.63282e-005	2.46174	0.0868976
4.01983e-005	1.6361e-005	2.45697	0.0868943
4.02015e-005	1.63937e-005	2.45225	0.0868926
4.0204e-005	1.64265e-005	2.44751	0.0868918
4.02072e-005	1.64592e-005	2.44283	0.0868913
4.02097e-005	1.6492e-005	2.43813	0.0868911
4.02128e-005	1.65248e-005	2.43349	0.086891
4.02154e-005	1.65575e-005	2.42883	0.0747451
4.02177e-005	1.65903e-005	2.42417	0.080818
4.02207e-005	1.66231e-005	2.41957	0.0838545
4.02232e-005	1.66558e-005	2.41496	0.0853727
4.02263e-005	1.66886e-005	2.41041	0.0861318
4.02289e-005	1.67214e-005	2.40584	0.0865114
4.0232e-005	1.67541e-005	2.40132	0.0867011
4.02346e-005	1.67869e-005	2.39679	0.0746502
4.02369e-005	1.68197e-005	2.39225	0.0807705
4.02399e-005	1.68524e-005	2.38778	0.0838307
